Jaro-Winkler (address),Geo Distance,SB - Addr,SB - Name,Closest CAC Match - Addr,Closest CAC Match - Name
0.6753418803418804,279.0,"2105 Airline Dr, Bossier City, LA 71111",Willis Knighton Innovation Center,"1419 Basin Street, New Orleans, LA 70116",Mahalia Jackson Theater Parking Lot
0.6756829227417462,310.4,"960 N San Antonio Rd 101, Los Altos, CA 94022",Stanford Primary Care in Los Altos,"10250 Santa Monica Blvd #1450, Los Angeles, CA 90067",Forward Clinic at Century City
0.6757703081232492,345.2,"6255 Sharlands Ave, Reno, NV 89523",Saint Mary's Medical Group - Northwest Reno,"6125 W Sahara Ave #1B, Las Vegas, NV 89146",Sahara West Urgent Care & Wellness
0.6758297258297259,177.7,"1101 Ocilla Rd, Douglas, GA 31533",Coffee Regional Medical Center,"1000 Rowland St, Clarkston GA 30021",Clarkston Ministry Center Testing Site
0.6764069264069263,186.7,"3501 Johnson St, Hollywood, FL 33021",Memorial Healthcare System,"4200 Conroy Rd, Orlando, FL 32839",The Mall at Millenia
0.6764069264069263,83.7,"1675 Highland Ave, Madison, WI 53792",American Family Children's Hospital,"10400 75th St., Kenosha, WI 53142",Aurora Medical Center Kenosha
0.6764957264957264,108.3,"2240 Iyannough Rd, Barnstable, MA 02668",Cape Cod Community College,"40 Wright St, Palmer, MA 01069",Baystate Wing Hospital
0.676971256971257,186.7,"3801 S National Ave, Springfield, MO 65807",South Cox Hospital - West Pavilion,"3871 Mexico Rd, St. Charles, MO 63303",St. Charles
0.6771171171171172,24.4,"333 SW Cutoff, Northborough, MA 01532",CareWell Urgent Care-Northborough,"1 Patriot Place, Foxborough, MA 02035",Gilette Stadium Parking Lot
0.6771940796331041,185.6,"1235 E Cherokee St, Springfield, MO 65804",Mercy Hospital Springfield,"10923 Olive Blvd, Creve Coeur, MO 63141",Creve Coeur
0.6772117993688059,23.4,"1133 Eagles Landing Pkwy, Stockbridge, GA 30281",Piedmont Henry,"8203 Hazelbrand Rd NE, Covington, GA 30014",Newton County Health Dept
0.6773504273504273,8.8,"740 US-1, Woodbridge Township, NJ 08830",Excel Urgent Care of Iselin,"1000 Morris Ave, Union, NJ 07083",Kean University
0.67752849002849,0.1,"8144 NW Prairie View Rd, KCMO, MO 64152",First Point Urgent Care MO,"8144 NW PRAIRIE VIEW ROAD, KANSAS CITY, MO 64151",Firest Point Urgent Care
0.6777804590304589,62.0,"509 W 18th St, Hermann, MO 65041",Hermann Area District Hospital,"6900 Chippewa St, St. Louis, MO 63109",St. Louis Hills
0.67786391042205,7.9,"870 N Milwaukee Ave, Vernon Hills, IL 60061",Northwestern Medicine Immediate Care Vernon Hills,"777 Park Ave. West, Highland Park, IL 60035",Highland Park Hospital
0.6780091253775464,238.4,"64 Belinda Pkwy 200A, Mt. Juliet, TN 37122",Vanderbilt Health Walk-In Clinic Mt. Juliet,"1 Medical Park Blvd, Bristol, TN 37260",Bristol Regional Medical Center
0.6780264279624894,33.8,"695 W Boughton Rd, Bolingbrook, IL 60440",Walgreen's,"450 W Hwy 22, Barrington, IL 60010",Advocate Good Shepherd Hospital
0.6782142857142857,194.6,"1825 4th St, SF, CA 94158",UC San Francisco,"1441 Liberty St., Redding, CA 96001",Redding Rancheria Tribal Health Center
0.6786006069094305,204.5,"2401 S 31st St, Temple, TX 76508",Baylor Scott & White Clinic – Temple,"450 N 11th St, Beaumont, TX, 77702",Legacy Central Beaumont
0.6786944752061032,86.7,"11567 Canterwood Blvd, Gig Harbor, WA 98332",St. Anthony Hospital,"1615 Delaware St. Longview, WA 98632",PeaceHealth St. John Medical Center
0.6788710907704042,227.0,"1600 E Evergreen St, Cameron, MO 64429",Cameron Regional Medical Center,"4400 Telegraph Rd, St. Louis, MO 63129",Oakville
0.6791998850822379,10.9,"10180 Washington Ave, Sturtevant, WI 53177",Ascension Wisconsin Health Center – Mount Pleasant Urgent Care,"6308 8th Avenue, Kenosha, WI 53143",Froedtert Kenosha Hospital
0.6791998850822379,30.9,"2 Wake Robin Rd, Lincoln, RI 02865",Lincoln Urgent Care,"Plains Rd & Tootell Rd, Kingston, RI 02881",University of Rhode Island - Kingston
0.679622846289513,172.5,"18111 Lexington Blvd, Sugar Land, TX 77479",Smart Financial Centre at Sugar Land,"11811 Blanco Road San Antonio, TX 78216",Texas MedClinic - Blanco / Parliament
0.6797747055811572,78.4,"617 Becker Ave, Belen, NM 87002",NMDOH NW Region - Belen Public Health Office,"4801 Beckner Rd, Santa Fe, NM 87507",Presbyterian Santa Fe Medical Center
0.6805555555555555,100.0,"1007 Goodyear Ave, Gadsden, AL 35903",Gadsden Regional Medical Center,"1171 Gatewood Drive Auburn, AL 36830",East Alabama Medical Center Healthplus Center-Auburn
0.6805712669683258,0.0,"S Oakes St & E Beauregard Ave, San Angelo, TX 76903",Shannon Medical Center,"101-199 S Oakes St San Angelo, TX 76903",Shannon Health
0.6810397353875614,40.7,"7600 River Rd, North Bergen, NJ 07047",Palisades Medical Center,"2040 Route 33 Neptune City, NJ 07753",Hackensack Meridian Urgent Care - Neptune City
0.6811147186147185,71.6,"53 Academy Dr, Westampton, NJ 08060",Burlington County Emergency Services Training Center,"300 Pompton Road Wayne, NJ 07470",William Paterson University
0.6812159058283088,5.1,"1101 Medical Center Blvd, Marrero, LA 70072",West Jeff Medical Center- Marrero,"1419 Basin Street, New Orleans, LA 70116",Mahalia Jackson Theater Parking Lot
0.6812409812409812,1.3,"2 Renshaw Rd, Darien, CT 06820",Murphy Medical Associates,"80 High School Ln, Darien, CT 06820",Drive Thru Coronovirus Testing Darien High School
0.6812636165577342,311.8,"200 E Chisum St, Roswell, NM 88203",NMDOH SE Region - Roswell Public Health Office,"801 W Maple St, Farmington, NM 87401",San Juan Regional Medical Center
0.6818575761952911,110.1,"211 St Francis Dr, Cape Girardeau, MO 63703",Saint Francis Medical Center,"12409 St. Charles Rock Rd, Bridgeton, MO 63044",Bridgeton
0.6825396825396824,2.7,"3500 Knoxville Zoo Dr, Knoxville, TN 37914",Zoo Knoxville,"140 Dameron Avenue   Knoxville, TN 37917-6413",Knox County Health Department
0.6826516897081413,257.3,"1 Ocean Pkwy, Wantagh, NY 11793",Jones Beach State Park - Theodore Roosevelt Nature Center,"1001 West St, Carthage, NY 13619",Carthate Area Hospital
0.6826617826617826,110.0,"1220 Iyannough Rd, Barnstable, MA 02601",Cape Cod Healthcare Urgent Care - Hyannis,"40 Wright St, Palmer, MA 01069",Baystate Wing Hospital
0.6827485380116959,133.7,"1500 Idalia Rd B, Bernalillo, NM 87004",NMDOH NW Region - Sandoval Public Health Office,"801 W Maple St, Farmington, NM 87401",San Juan Regional Medical Center
0.682785841609371,166.2,"1933 Edwin Dr, Chesapeake, VA 23322",Sentara Edinburgh Diagnostic Center,"8008 Westpark Dr, McLean, VA 22102",Kaiser Permanente Tysons Corner
0.6829409578770193,680.8,"5115 El Paso Dr, El Paso, TX 79905",El Paso Department of Public Health,"136 E Hospital Dr., Angleton TX,  77515",UTMB Health Access Center
0.6837320574162679,235.3,"7943 Moffett Rd, Semmes, AL 36575",Greater Mobile Urgent Care - Semmes,"320 Main St, Roanoke, AL 36274",Randolph County Health Department
0.684041394335512,100.5,"127 Anderson St STE 101, Pittsburgh, PA 15212",Central Outreach Wellness Center - North Shore Location,"761 Johnsonburg Rd Suite 160, St Marys, PA 15857",Penn Highlands QCare St. Marys
0.6840541495896745,236.4,"4412 Kell W Blvd, Wichita Falls, TX 76309",Harmony Clinics,"600 N Bell Blvd, Cedar Park, TX 78613",Cedar Park VA Clinic
0.6840601503759399,19.0,"110 E Ridgewood Ave, Paramus, NJ 07652",The Doctors' Office Urgent Care of Paramus,"399 Route 10 East Hanover, NJ 07936",CityMD Urgent Care – East Hanover
0.6840601503759399,18.9,"230 E Ridgewood Ave, Paramus, NJ 07652",Bergen New Bridge Medical Center - Bergen County First Responders ONLY,"399 Route 10 East Hanover, NJ 07936",CityMD Urgent Care – East Hanover
0.6844834307992204,93.1,"1170 N Solano Dr, Las Cruces, NM 88001",NMDOH SW Region - Las Cruces Public Health Office,"2610 N. Silver, Silver City, New Mexico 88061",Grant County Public Health Office
0.6845234708392604,58.3,"800 Spruce St, Philadelphia, PA 19107",Pennsylvania Hospital,"850 Greenfield Rd, Lancaster, PA 17601",Pennsylvania College of Health Sciences
0.6852826510721247,15.8,"33 Kilmer Rd, Edison, NJ 08817",NJ MVC Kilmer Inspection Center,"215 Applegarth Road Monroe, NJ 08831",Hackensack Meridian Urgent Care - Monroe
0.6852941176470587,114.7,"660 Firetower Rd, Dublin, GA 31021",Dublin Laurens County Recreation Center,"210 Forest Hill Drive Hamilton, GA 31811",Harris County Health Department
0.6854367854367854,216.5,"2201 Mt Zion Pkwy, Morrow, GA 30260",Childrens at Mount Zion - Morrow,"7221 Sallie Mood Dr, Savannah, GA 31406",Jennifer Ross Soccer Complex
0.6856957207834401,7.4,"350 S Waukegan Rd, Deerfield, IL 60015",Northwestern Medicine Immediate Care Deerfield,"1775 Dempster Street, Park Ridge, IL 60068",Advocate Lutheran General Hospital
0.6857231906320265,25.2,"2500 Allen Creek Rd, Gainesville, GA 30507",Allen Creek Soccer Complex,"2570 Riverside Parkway Lawrenceville, GA 30046",Lawrenceville Drive Thru Site
0.6860877684407095,13.4,"58 Bedford St, Lexington, MA 02421",CareWell Urgent Care-Lexington,"500 Lynnfield Street Lynn, MA 01904",North Shore Medical Union Hospital
0.6863067926225822,34.5,"17960 S Halsted St, Homewood, IL 60430",On Dmed Urgent Care,"9600 Gross Point Road, Skokie, IL 60076",Skokie Hospital
0.686904761904762,0.4,"1850 Gateway Dr, Sycamore, IL 60178",Northwestern Medicine Immediate Care Sycamore,"2496 DeKalb Ave.  Sycamore, IL 60178",Urgent Care DeKalb
0.6869095816464238,42.1,"360 Station Dr, Crystal Lake, IL 60014",Northwestern Medicine Immediate Care Crystal Lake,"635 N. Fairbanks Ct, Chicago, IL 60611",Northwestern Medicine Immediate Care Streeterville
0.6869952659426343,192.3,"55 Pacific Ave, SF, CA 94111",Carbon Health,"1035 Placer Street, Redding, CA. 96001",Shasta Community Health Center
0.6871243914722176,60.4,"1700 Alber St 100, Wabash, IN 46992",Lutheran Health System,"1701 S Creasy Ln, Lafayette, IN 47905",Franciscan Health East
0.6872256872256872,177.3,"1500 N Oakland Ave, Bolivar, MO 65613",Citizens Memorial Hospital,"10923 Olive Blvd, Creve Coeur, MO 63141",Creve Coeur
0.6872951739618407,185.2,"270 E Court Ave, Selmer, TN 38375",West Tennessee Medical Group Prime Care Selmer,"701 County Service Drive Cookeville, TN 38501-3338",Putnam County Health Department
0.6874736632876167,38.2,"18101 Prince Philip Dr, Olney, MD 20832",MedStar Montgomery Medical Center,"11 Industrial Park Drive, Waldorf, MD 20602",Waldorf VEIP COVID Testing Site
0.6875252525252525,23.9,"116 Garden State Pkwy, Holmdel, NJ 07733",PNC Bank Arts Center,"617 Broad Street Newark, NJ 07102",CityMD Urgent Care – Newark
0.6877145308924485,5.3,"300 Central Ave, East Orange, NJ 07018",East Orange General Hospital,"1000 Morris Ave, Union, NJ 07083",Kean University
0.687825311942959,0.1,"516 Nizhoni Blvd, Gallup, NM 87301",Gallup Indian Medical Center (GIMC),"1919 College Drive, Gallup, New Mexico 87301",Gallup Public Health Office - McKinley County
0.6878443848377103,3.8,"7 Blanchard Cir, Wheaton, IL 60189",Northwestern Medicine Immediate Care Wheaton,"4201 Winfield Road, Warrenville, IL 60555",Edward-Elmhurst Health - Parking Lot
0.6878787878787879,72.7,"520 Montgomery Hwy, Vestavia Hills, AL 35216",Urgent Care for Children - Vestavia,"350 County Road 4 West, Prattville, AL 36067",Baptist Health Coronavirus Care Clinic—Prattville
0.687966537966538,4.8,"755 N Roop St 101, Carson City, NV 89701",Serenity Mental Health,"900 E. Long St. Carson City, NV 89706",Carson City Health & Human Services
0.6881836945304437,116.8,"10150 SE 32nd Ave, Milwaukie, OR 97222",Providence Milwuakie Memorial Hospital,"815 SW Bond Street, Bend, OR 97702",Summit Medical Group - Old Mill District
0.6884259259259259,50.5,"525 William F McClellan Hwy, Boston, MA 02128",Suffolk Downs,"450 William S Canning Blvd. Fall River, MA 02721",Southcoast Health Urgent Care - Fall River
0.6887289463376419,39.8,"2507 N Richmond Rd, McHenry, IL 60050",Northwestern Medicine Immediate Care McHenry,"5140 N California Ave, Chicago, IL 60625",Swedish Hospital
0.6888047138047138,487.4,"701 S Stemmons Fwy, Lewisville, TX 75067",Clinicas Mi Doctor - Lewisville Location,"1000 Sports Park Blvd, Brownsville, TX 78526",Brownsville Sports Park
0.6888211991078266,68.7,"135 Maple St, Decatur, GA 30030",Humanizing Medicine,"1514 Vernon Rd, Lagrange, GA 30240",WellStar West Georgia Medical Center
0.688863287250384,141.1,"701 3rd Ave S, Clear Lake, SD 57226",Sanford Clear Lake Medical Center,"513 3rd St SW, Wagner, SD 57380",Wagner Community Memorial Hospital Avera
0.6890977443609022,373.2,"440 N Hiawatha Dr, Canton, SD 57013",Sanford Canton-Inwood Medical Center,"1440 N Main Street Spearfish, SD 57783",Monument Health Spearfish Hospital
0.6891133557800225,71.7,"335 E Ave K 6 B, Lancaster, CA 93535",Antelope Valley Public Health Center,"1081 N China Lake Blvd, Ridgecrest, CA 93555",Ridgecrest Regional Hospital
0.6893217893217892,463.4,"8135 Calumet Ave, Munster, IN 46321",Midwest Express Clinic Munster,"2861 Broad Ave, Memphis, IN 38112",Christ Community Health Services Broad Avenue Health Center
0.6896135265700484,7.7,"5950 University Ave, West Des Moines, IA 50266",The Iowa Clinic - West Des Moines Campus,"2103 Ingersoll Ave, Des Moines, IA 50312",Adult Respiratory Illness Clinic (Urgent Care - Ingersoll)
0.6896974863726782,325.8,"215 E Hawaii Ave, Nampa, ID 83686",Saltzer Health’s Nampa,"520 N 3rd Ave, Sandpoint, ID 83864",Bonner General Health
0.6897435897435896,51.1,"1140 NJ-72, Stafford Township, NJ 08050",Southern Ocean Medical Center,"2421 US-1, North Brunswick Township, NJ 08902",PM Pediatrics
0.6898412698412698,4.8,"26 S Main St, Centerville, UT 84014",Centerville Health Center,"165 N University Ave, Farmington, UT 84025",Farmington Health Center
0.689882697947214,207.6,"809 Jackson St, Burke, SD 57523",Community Memorial Hospital,"2116 Jackson Boulevard, Rapid City, SD 57702",Monument Health Rapid City Urgent Care
0.690079667768455,53.2,"1455 Battersby Ave, Enumclaw, WA 98022",St. Elizabeth Hospital,"3927 Rucker Avenue Everett, WA 98201",the Everett Clinic Gunderson Building
0.6902162014230978,120.5,"201 Morningside Dr, Sandersville, GA 31082",Washington County Health Department,"210 Forest Hill Drive Hamilton, GA 31811",Harris County Health Department
0.6903371320037986,4.4,"1401 Jefferson Hwy, Jefferson, LA 70121",Oschner Center for Primary Care and Wellness,"1419 Basin Street, New Orleans, LA 70116",Mahalia Jackson Theater Parking Lot
0.6903371320037986,44.7,"214 Center Grove Rd, Randolph, NJ 07869",County College of Morris,"225 N Clinton Ave # 1, Trenton, NJ 08609",Trenton Police Department Headquarters
0.690446127946128,14.2,"2520 Cherry Ave, Bremerton, WA 98310",Harrison Medical Center,"720 8th Ave S, Seattle, WA 98104",International District Clinic
0.6905723905723905,89.9,"111 Maltese Dr, Middletown, NY 10940",Middletown Medical,"1 Atwell Road, Cooperstown, NY",Basset Medical Center
0.6906796906796907,3.2,"100 Twin River Rd, Lincoln, RI 02865",Twin River Casino - CVS MinuteClinic Mobile Testing Site,"600 Rhode Island Ave, Providence, RI 02908",Rhode Island College
0.6906928480204342,62.5,"70 Main St, Norwich, CT 06360",Backus Hospital,"2979 Main Street, Bridgeport, CT",St. Vincent’s Medical Center
0.6909917134456028,37.0,"9901 Medical Center Dr, Rockville, MD 20850",Adventist HealthCare Shady Grove Medical Center,"11 Industrial Park Drive, Waldorf, MD 20602",Waldorf VEIP COVID Testing Site
0.6910602540113366,49.0,"1683 E Florence Blvd, Casa Grande, AZ 85122",Next Care Urgent Care - Casa Grande,"13400 E Shea Blvd, Scottsdale, AZ 85259",Mayo Clinc drive-up coronavirus testing Scottsdale
0.6910629514963881,58.3,"214 Washington St, Claremont, NH 03743",Keady Family Practice,"240 S Main St, Wolfeboro, NH 03894",Huggins Hospital
0.6912393162393161,192.8,"1100 E 3rd St, Chattanooga, TN 37403",Erlanger UT Family Practice,"1501 W. Elk Ave, Elizabethton, TN 37643",Sycamore Shoals Hospital
0.6912657806618,12.3,"2400 Wellesley Ave NE, Albuquerque, NM 87107",NMDOH NW Region - Midtown Public Health Office,"7440 Jim McDowell Rd NW, Albuquerque, NM, 87114",Westside Emergency Housing Center
0.6915957605612778,5.2,"1 Bay St, Montclair, NJ 07042",Mountainside Medical Center,"617 Broad Street Newark, NJ 07102",CityMD Urgent Care – Newark
0.6920968587635254,16.0,"21 Romance Hill Rd, Belfair, WA 98528",Harrison Belfair Urgent Care,"9621 Ridgetop Blvd NW Silverdale, WA 98383",The Doctors Clinic Ridgetop East
0.6922337722337722,288.3,"224 SE 24th St, Gainesville, FL 32641",Florida Department of Health in Alachua - Main Site - Gainesville,"1475 West 49th Place, Hialeah, FL 33012",Larkin Community Hospital - Palm Springs Campus
0.6922799422799423,171.9,"600 Mary St, Evansville, IN 47710",Deaconess Midtown Hospital,"5165 McCarty Ln, Lafayette, IN 47905",IU Health Arnett Hospital
0.6924963924963925,83.6,"600 Highland Ave, Madison, WI 53792",University Hospital,"10400 75th St., Kenosha, WI 53142",Aurora Medical Center Kenosha
0.6928571428571427,163.0,"2500 Metrohealth Dr, Cleveland, OH 44109",MetroHealth Medical Center,"55 Centennial Blvd, Chillicothe OH 45601",Adena Urgent Care
0.6930571686669248,31.6,"8600 Old Georgetown Rd, Bethesda, MD 20814",Suburban Hospital,"1601 Bowmans Farm Rd, Frederick, MD 21701",Vehicle Emissions Inspection Program (VEIP) station
0.6930736404420615,313.4,"9311 SW State Rd 200, Ocala, FL 34481",Premier Medical Associates,"3200 W De Soto St, Pensacola, FL 32505",Brownsville Community Center
0.6931476931476932,106.5,"334 12th Ave SE, Norman, OK 73071",Next Care Urgent Care - Norman,"433 Fairview Ave Ponca City, OK 74601",Oklahoma Health Department Drive Thru Testing-Kay County
0.6931481481481482,90.8,"2442 Bloomingdale Ave, Valrico, FL 33596",BayCare Urgent Care (Bloomingdale),"1200 Deltona Blvd, Deltona, FL 32725",Deltona Plaza
0.6931481481481482,257.2,"3201 S 16th St 1000, Milwaukee, WI 53215",Ascension St. Francis Medical Arts Pavilion,"1700 W Stout St, Rice Lake, WI 54868",Marshfield Medical Center - Rice Lake
0.6931667403803626,115.4,"52 Tech Dr, Tifton, GA 31794","Southern Regional Technical College, Tifton Campus","727 54th Street Columbus, GA 31904",Cascade Hills Church
0.6931920006516781,0.1,"400 Paramus Rd, Paramus, NJ 07652",Bergen County Community College,"Paramus Campus – Lots B & C 400 Paramus Road Paramus, NJ 07652",Bergen Community College
0.693475239558189,59.6,"28050 Grand River Ave, Farmington Hills, MI 48336","Beaumont Hospital, Farmington Hills","3550 Pine Grove Ave., Port Huron, MI 48060",MedExpress Urgent Care Center
0.6935669685030299,61.9,"364 Pritham Ave, Greenville, ME 04442",Northern Light CA Dean Hospital,"149 North St, Waterville, ME 04901",MaineGeneral Medical Center - Emergency Department Thayer Campus
0.6936494461961354,229.1,"211 FM 544, Murphy, TX 75094",Sinai Urgent Care,"1410 Fry Rd., Houston, TX 77084",MD Kids Pediatrics - Fry Location
0.6937224502203981,25.0,"801 Viney Grove Rd, Prairie Grove, AR 72753",Prairie Grove Elementary School,"601 SW Regional Airport Blvd, Bentonville, AR 72713",NW MEDICAL PLAZA BENTONVILLE
0.6942151162790697,2.7,"777 Bannock St, Denver, CO 80204",Denver Health Main Campus,"1400 Jackson Street, Denver, Colorado 80206",National Jewish Health Main Campus
0.6944444444444443,513.6,"7643 Painter Ave, Whittier, CA 90602",Whittier Public Health Center,"351 Hartnell Ave., Redding, CA 96001",Redding Outpatient Clinic
0.6946696567189926,10.3,"9 Mule Rd, Toms River, NJ 08755",Hackensack Meridian Urgent Care - Toms River,"701 U.S. 9, Forked River, NJ 08731",Hackensack Meridian Urgent Care-Forked River
0.6947876447876448,675.1,"200 W Arbor Dr, San Diego, CA 92103",UC San Diego Medical Center,"2700 Dolbeer Street, Eureka, CA 95501",St. Joseph Health
0.6953140096618359,59.5,"10256 Old Green Bay Rd, Pleasant Prairie, WI 53158",Pleasant Prairie Clinic,"3200 Pleasant Valley Road, West Bend, WI 53095",Froedtert West Bend Hospital
0.6954430255161045,186.9,"1216 Cameo St, Clovis, NM 88101",NMDOH SE Region - Clovis Public Health Office,"2669 N Scenic Dr, Alamogordo, NM 88310",Gerald Champion Regional Medical Center
0.6956654456654457,24.5,"1050 E Philadelphia Ave, Gilbertsville, PA 19525",Tower Health Urgent Care,"1440 East Butler Pike, Ambler, PA 19002",Temple University Ambler - Upper Dublin Township
0.6957125981516225,110.3,"3021 Griffin Ave, Enumclaw, WA 98022",Franciscan Medical Clinic,"2901 Squalicum Pkwy, Bellingham, WA 98225",PeaceHealth St. Joseph Medical Center
0.6957125981516225,8.8,"3730 W 4700 S, West Valley City, UT 84118",Westridge Health Center,"389 S 900 E Salt Lake City, UT 84102",Salt Lake InstaCare
0.6958257513096223,86.3,"2360 Hospital Dr 1, Aliquippa, PA 15001",Central Outreach Wellness Center,"621 S Main St, DuBois, PA 15801",Penn Highlands Q-Care DuBois
0.6960317460317461,308.9,"1801 N Temple Ave, Starke, FL 32091",New River Health,"1350 NW 50 ST, Miami, FL 33142",Charles Hadley Park
0.6962433862433862,253.0,"801 S 70th St, West Allis, WI 53214",Ascension Columbia St. Mary’s Milwaukee – Gateway Clinic,"1700 W Stout St, Rice Lake, WI 54868",Marshfield Medical Center - Rice Lake
0.6967067067067066,3.8,"1720 S University Dr, Fargo, ND 58103",Sanford Health,"2101 Elm Street N.   Fargo, ND 58102",Fargo VA Health Care System
0.696727373332695,272.4,"900 N Flamingo Rd, Pembroke Pines, FL 33028",C.B. Smith Park,"400 Health Park Blvd, Saint Augustine, FL 32086",Flagler Health+
0.6972350230414747,80.5,"745 E 8th St, Winner, SD 57580",Winner Regional Hospital,"513 3rd St SW, Wagner, SD 57380",Wagner Community Memorial Hospital Avera
0.6975524475524475,58.3,"1968 Peachtree Rd NW, Atlanta, GA 30309",Piedmont Healthcare - Atlanta,"1199 Prince Ave, Athens, GA 30606",Piedmont Athens Regional
0.6984126984126985,46.0,"106 Bow St, Elkton, MD 21921",Union Hospital of Cecil County,"1800 Orleans St, Baltimore, MD 21287",Johns Hopkins Hospital
0.6984901648059543,0.7,"2920 Telegraph Ave, Berkeley, CA 94705",Carbon Health,"2500 Milvia St Berkeley, CA 94704",Berkeley Urgent Care
0.698571926158133,37.6,"65 James St, Edison, NJ 08820",JFK Medical Center,"500 Route 57 Washington, NJ 07882",Warren County Technical School
0.6986127784447111,73.8,"2555 Judge Fran Jamieson Way, Melbourne, FL 32940",Main Office - Viera Clinic,"1245 West Granada Boulevard, Ormond Beach, FL 32174",AdventHealth Centra Care Ormond Beach
0.6987732528909,198.3,"2151 W Spring St, Monroe, GA 30655",Piedmont Walton,"7221 Sallie Mood Dr, Savannah, GA 31406",Jennifer Ross Soccer Complex
0.6991830065359478,241.4,"102 Mason Farm Rd, Chapel Hill, NC 27514",UNC Medical Center in Chapel Hill,"1 Hospital Rd., Cherokee, NC 28719",Cherokee Indian Hospital
0.6993874857443073,170.7,"820 Illinois Rte 59, Bartlett, IL 60103",Northwestern Medicine Immediate Care Bartlett,"2950 South Sixth Street, Springfield, IL 62703",Respiratory Clinic at Memorial Physician Services - South Sixth
0.6995801469485681,101.0,"1105 E Kennedy Blvd, Tampa, FL 33602",Main Health Department,"1205 S Woodland Blvd, DeLand, FL 32720",Family Health Source
0.6999405822935234,104.9,"303 S Main St, Bluffton, IN 46714",Blufton Regional Medical Center,"703 N Main St Kouts, Indiana 46347",Kouts Health Care
0.7000921375921377,53.9,"8490 Hwy 72 W, Madison, AL 35758",Urgent Care for Children - Madison,"1101 Hwy 72 EAST, Tuscumbia, AL 35674",Colbert County Office Complex
0.7001984126984127,237.2,"580 W Germantown Pike, Plymouth Meeting, PA 19462",Tower Health Urgent Care,"4220 William Penn Highway, Monroeville, PA 15146",Allegheny Health Network
0.7004138950480413,9.3,"1800 Unser Blvd NW, Albuquerque, NM 87120",Next Care Urgent Care - Unser,"5150 Journal Center Blvd. SE Albuquerque, NM 87109",OPTUM
0.7006105006105005,80.4,"800 Professional Blvd, Dalton, GA 30720",Whitfield County Health Department,"1000 Rowland St, Clarkston GA 30021",Clarkston Ministry Center Testing Site
0.7006468190678716,106.6,"3351 McMullen Booth Rd, Clearwater, FL 33761",BayCare Urgent Care (Countryside),"1410 Sports Blvd, Cape Coral, FL 33991",Cape Coral Sports Complex
0.7007575757575758,79.1,"3580 W 9000 S, West Jordan, UT 84088",Jordan Valley Medical Center,"935 N 1000 W, Tremonton, UT 84337",Bear River Clinic
0.7017104542966611,9.2,"10800 Knights Rd, Philadelphia, PA 19114",Jefferson Torresdale Hospital,"7401 Ogontz Avenue, Philadelphia, PA 19138",Rite Aid Redi Clinic
0.702986633249791,264.4,"3807 McNutt Rd, Sunland Park, NM 88063",NMDOH SW Region - Sunland Park Public Health Office,"4801 Beckner Rd, Santa Fe, NM 87507",Presbyterian Santa Fe Medical Center
0.7031529516994633,297.3,"930 W St Rd, Feasterville-Trevose, PA 19053",Tower Health Urgent Care,"150 West 3rd St., Erie, PA 16505",UPMC Hamot
0.7032678806320227,31.1,"720 Boston Turnpike, Shrewsbury, MA 01545",CVS Pharmacy Shrewsbury,"1290 Tremont Street ,Roxbury, MA 02120",Whittier Street Health Center
0.7036945812807881,77.9,"4 Jersey St, Boston, MA 02215",Atrius Health: Parking Garage Near Fenway Park,"230 Maple Street, Holyoke, MA 01040",Holyoke Health Center
0.7036945812807881,125.8,"302 College St, Lafayette, TN 37083",Macon County Health Department at Lafayette Missionary Baptist Church,"266 Joule St, Alcoa, TN 37701",East Tennessee Medical Group
0.7037837837837838,1.0,"4821 US-19, New Port Richey, FL 34652",BayCare Urgent Care (New Port Richey),"5355 School Rd. Port Richey, FL 34652",Gulf High School
0.70379062362758,6.5,"7018 S Utica Ave, Tulsa, OK 74136",MCI Diagnostic Center,"315 South Utica, Tulsa, Ok 74104",Tulsa Health Department
0.7044171444171444,251.9,"810 12th St, Hood River, OR 97031",Providence Hood River Memorial Hospital,"1108 SW 4th Street, Ontario, OR 97914",Malheur County Health Department
0.7044642857142858,33.3,"789 Central Ave, Dover, NH 03820",Wentworth-Douglass Hospital,"1059 Canal St, Manchester, NH 03101",National Guard State Armory
0.7044642857142858,100.5,"75 Park St, Elizabethtown, NY 12932",University of Vermont Health Network - Elizabethtown Community Hospital,"1001 West St, Carthage, NY 13619",Carthate Area Hospital
0.7045028142589119,304.6,"2518 Mission College Blvd 101, Santa Clara, CA 95054",Stanford Primary Care in Santa Clara,"10250 Santa Monica Blvd #1450, Los Angeles, CA 90067",Forward Clinic at Century City
0.7045478279030911,127.1,"4700 Highlands Way, Irondale, AL 35210",Church of the Highlands Grants MIll,"1350 Highway 231, Troy, AL 36081",Pike Internal Medicine
0.7048229548229549,38.1,"54 Seven Lakes Dr, Sloatsburg, NY 10974",Harriman State Park,"3 Delaware Drive Lake Success, NY 11042",ProHEALTH Campus – Lake Success
0.7050537538342416,13.0,"17512 Dona Michelle Dr 5, Tampa, FL 33647",BayCare Urgent Care (New Tampa),"4201 N Dale Mabry Hwy., Tampa, FL 33607",Raymond James Stadium
0.7054838880925837,145.8,"1111 Crater Lake Ave, Medford, OR 97504",Providence Medford Memorial Hospital,"435 E Alder Street, Alsea, OR 97324",Alsea Health Care
