name,description,address,city,state,postcode,country,phone,website,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,tags,extra,lat,lng,hours
Sevier Valley Clinic,"Before visiting one of our testing locations, please call the COVID-19 Hotline at 844-442-5224. Calling ahead allows a medical professional to assess your symptoms over the phone and determine if you should be tested for COVID-19. To test whether or not you have COVID-19, a sample will be taken by swabbing deep inside your nose or throat, which can be uncomfortable or even painful. These samples are tested at an offsite location, and results may take several days to process before you can learn of your results. The standard cost for community testing is $87. However, with the passing of the Families First Coronavirus Response Act, everyone will be covered for COVID-19 testing and related exam costs, regardless of insurance status. Any co-pays or in-network requirements are also waived.",1000 N Main St Ste. A,Richfield,UT,84701,"",(844) 442-5224,https://intermountainhealthcare.org/covid19-coronavirus/get-testing/,"",9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,"","",Clinic,"",38.782734,-112.0834998,"9 am - 5 pm, Monday - Friday"
Park City Ice Rink,"Before visiting one of our testing locations, please call the COVID-19 Hotline at 844-442-5224. Calling ahead allows a medical professional to assess your symptoms over the phone and determine if you should be tested for COVID-19. To test whether or not you have COVID-19, a sample will be taken by swabbing deep inside your nose or throat, which can be uncomfortable or even painful. These samples are tested at an offsite location, and results may take several days to process before you can learn of your results. The standard cost for community testing is $87. However, with the passing of the Families First Coronavirus Response Act, everyone will be covered for COVID-19 testing and related exam costs, regardless of insurance status. Any co-pays or in-network requirements are also waived.",600 Gillmor Way,Park City,UT,84060,"",(844) 442-5224,https://intermountainhealthcare.org/covid19-coronavirus/get-testing/,"",9AM-6PM,9AM-6PM,9AM-6PM,9AM-6PM,9AM-6PM,12PM-6PM,12PM-6PM,Clinic,"",40.681214,-111.468791,"9 am - 6 pm, Monday - Friday; 12 pm - 6 pm Saturday - Sunday"
Redstone Health Center,"If you are experiencing COVID-19 (coronavirus) related symptoms, please call 801-587-0712 before coming into the hospital, clinic, or health center.",1743 Redstone Center Dr,Park City,UT,84098,"",(435) 658-9200,https://healthcare.utah.edu/coronavirus/#whoshouldgettested,"",7AM-8PM,7AM-8PM,7AM-8PM,7AM-8PM,7AM-8PM,7AM-8PM,7AM-8PM,Health Center,"",40.7206561,-111.5433833,7 am - 8 pm
Tooele InstaCare,"Before visiting one of our testing locations, please call the COVID-19 Hotline at 844-442-5224. Calling ahead allows a medical professional to assess your symptoms over the phone and determine if you should be tested for COVID-19. To test whether or not you have COVID-19, a sample will be taken by swabbing deep inside your nose or throat, which can be uncomfortable or even painful. These samples are tested at an offsite location, and results may take several days to process before you can learn of your results. The standard cost for community testing is $87. However, with the passing of the Families First Coronavirus Response Act, everyone will be covered for COVID-19 testing and related exam costs, regardless of insurance status. Any co-pays or in-network requirements are also waived.",777 N Main St,Tooele,UT,84074,"",(844) 442-5224,https://intermountainhealthcare.org/covid19-coronavirus/get-testing/,"",9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,Clinic,"",40.5461963,-112.2987104,9 am - 5 pm
Lehi Clinic InstaCare,"Before visiting one of our testing locations, please call the COVID-19 Hotline at 844-442-5224. Calling ahead allows a medical professional to assess your symptoms over the phone and determine if you should be tested for COVID-19. To test whether or not you have COVID-19, a sample will be taken by swabbing deep inside your nose or throat, which can be uncomfortable or even painful. These samples are tested at an offsite location, and results may take several days to process before you can learn of your results. The standard cost for community testing is $87. However, with the passing of the Families First Coronavirus Response Act, everyone will be covered for COVID-19 testing and related exam costs, regardless of insurance status. Any co-pays or in-network requirements are also waived.",3249 N 1200 W Ste. A,Lehi,UT,84043,"",(844) 442-5224,https://intermountainhealthcare.org/covid19-coronavirus/get-testing/,"",9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,Clinic,"",40.4283069,-111.870436,9 am - 5 pm
Springville InstaCare,"Before visiting one of our testing locations, please call the COVID-19 Hotline at 844-442-5224. Calling ahead allows a medical professional to assess your symptoms over the phone and determine if you should be tested for COVID-19. To test whether or not you have COVID-19, a sample will be taken by swabbing deep inside your nose or throat, which can be uncomfortable or even painful. These samples are tested at an offsite location, and results may take several days to process before you can learn of your results. The standard cost for community testing is $87. However, with the passing of the Families First Coronavirus Response Act, everyone will be covered for COVID-19 testing and related exam costs, regardless of insurance status. Any co-pays or in-network requirements are also waived.",762 W 400 S,Springville,UT,84663,"",(844) 442-5224,https://intermountainhealthcare.org/covid19-coronavirus/get-testing/,"",9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,Clinic,"",40.1616617,-111.6255021,9 am - 5 pm
Mountain Point Medical Center,Patients must be referred by their primary care physician to get tested. They will receive the results of the test within 72 hours.,3000 Triumph Blvd,Lehi,UT,84043,"",(385) 345-3000,https://www.utahbusiness.com/stewart-healthcare-to-offer-drive-up-covid-19-testing/,"",9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,"","",Drive-Thru,"",40.42527279999999,-111.8785638,"9 am - 5 pm, Monday - Friday"
Parkway Health Center,"If you are experiencing COVID-19 (coronavirus) related symptoms, please call 801-587-0712 before coming into the hospital, clinic, or health center.",145 W University Pkwy,Orem,UT,84058,"",(801) 234-8600,https://healthcare.utah.edu/coronavirus/#whoshouldgettested,"",8AM-9PM,8AM-9PM,8AM-9PM,8AM-9PM,8AM-9PM,8AM-12PM,"",Health Center,"",40.2727751,-111.698771,8 am - 9 pm Monday - Friday; 8 am - 12 pm Saturday
Heber InstaCare,"Before visiting one of our testing locations, please call the COVID-19 Hotline at 844-442-5224. Calling ahead allows a medical professional to assess your symptoms over the phone and determine if you should be tested for COVID-19. To test whether or not you have COVID-19, a sample will be taken by swabbing deep inside your nose or throat, which can be uncomfortable or even painful. These samples are tested at an offsite location, and results may take several days to process before you can learn of your results. The standard cost for community testing is $87. However, with the passing of the Families First Coronavirus Response Act, everyone will be covered for COVID-19 testing and related exam costs, regardless of insurance status. Any co-pays or in-network requirements are also waived.",1485 US-40 Ste. G,Heber City,UT,84032,"",(844) 442-5224,https://intermountainhealthcare.org/covid19-coronavirus/get-testing/,"",9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,Clinic,"",40.4901558,-111.406256,9 am - 5 pm
River Road InstaCare,"Before visiting one of our testing locations, please call the COVID-19 Hotline at 844-442-5224. Calling ahead allows a medical professional to assess your symptoms over the phone and determine if you should be tested for COVID-19. To test whether or not you have COVID-19, a sample will be taken by swabbing deep inside your nose or throat, which can be uncomfortable or even painful. These samples are tested at an offsite location, and results may take several days to process before you can learn of your results. The standard cost for community testing is $87. However, with the passing of the Families First Coronavirus Response Act, everyone will be covered for COVID-19 testing and related exam costs, regardless of insurance status. Any co-pays or in-network requirements are also waived.",577 S River Rd,St. George,UT,84790,"",(844) 442-5224,https://intermountainhealthcare.org/covid19-coronavirus/get-testing/,"",9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,Clinic,"",37.0983124,-113.5558307,9 am - 5 pm
North Ogden InstaCare,"Before visiting one of our testing locations, please call the COVID-19 Hotline at 844-442-5224. Calling ahead allows a medical professional to assess your symptoms over the phone and determine if you should be tested for COVID-19. To test whether or not you have COVID-19, a sample will be taken by swabbing deep inside your nose or throat, which can be uncomfortable or even painful. These samples are tested at an offsite location, and results may take several days to process before you can learn of your results. The standard cost for community testing is $87. However, with the passing of the Families First Coronavirus Response Act, everyone will be covered for COVID-19 testing and related exam costs, regardless of insurance status. Any co-pays or in-network requirements are also waived.",2400 N Washington Blvd,North Ogden,UT,84414,"",(844) 442-5224,https://intermountainhealthcare.org/covid19-coronavirus/get-testing/,"",9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,Clinic,"",41.3009895,-111.9677126,9 am - 5 pm
Baylor Scott & White Clinic – Temple,"In order to be referred to a drive-thru testing site, patients must first complete a free online screening questionnaire, available at MyBSWHealth.com and on the MyBSWHealth app. Depending on results of the questionnaire, health officials may recommend further evaluation for those with significant risk, which could include an eVisit with a healthcare provider. If the healthcare provider thinks the patient need to be tested, they’ll arrange for a test at one of the site, which could include a drive-through site.",2401 S 31st St,Temple,TX,76508,"",(254) 724-2111,https://www.bswhealth.com/Pages/coronavirus-information.aspx,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",31.0776472,-97.36397919999999,Call to confirm
South Texas Medical Center,COVID-19 testing is available only for individuals who have been pre-approved by a doctor. ALL individuals must have an appointment.,8431 Fredericksburg Rd,San Antonio,TX,78229,"",(210) 230-6799,https://www.ksat.com/news/local/2020/03/13/drive-through-covid-19-testing-is-now-in-san-antonio-heres-what-we-know/,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Hospital,"",29.5186253,-98.57360399999999,Call to confirm
South Texas Medical Center,COVID-19 testing is available only for individuals who have been pre-approved by a doctor. ALL individuals must have an appointment.,3201 E Houston St,San Antonio,TX,78219,"",(210) 230-6799,https://www.dshs.state.tx.us/coronavirus/testing.aspx,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",29.4269636,-98.43915760000002,Call to confirm
Parkland Health and Hospital System,"Tests are currently being offered to Parkland patients who have been referred by their physician. Tests are also available to first responders and health care workers. Before testing, patients must be screened over the phone and then given an appointment.",5201 Harry Hines Blvd,Dallas,TX,75390,"",(214) 590-8060,https://www.texastribune.org/2020/03/18/coronavirus-testing-Texas/,"",24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,Drive-Thru,"",32.8106032,-96.8376408,24 hours
Sinai Urgent Care,"We have received a limited number of COVID-19 (coronavirus) tests and will be administering them according to CDC guidelines (symptomatic patients at higher risk). As more COVID-19 tests are produced over the coming days, guidelines should loosen and we will expand the number of tests as quickly as possible.",18101 Preston Rd 201,Dallas,TX,75252,"",(972) 584-9554,https://www.sinaiurgentcare.com/coronavirus-faq,"",9AM-9PM,9AM-9PM,9AM-9PM,9AM-9PM,9AM-9PM,9AM-9PM,9AM-9PM,Urgent Care,"",32.9987735,-96.7990149,9am - 9pm
Sinai Urgent Care,"We have received a limited number of COVID-19 (coronavirus) tests and will be administering them according to CDC guidelines (symptomatic patients at higher risk). As more COVID-19 tests are produced over the coming days, guidelines should loosen and we will expand the number of tests as quickly as possible.",211 FM 544,Murphy,TX,75094,"",(972) 200-3199,https://www.sinaiurgentcare.com/coronavirus-faq,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Urgent Care,"",33.0119899,-96.6074986,Call to confirm
American Airlines Center - Parking Lot,"To be tested, you must have a fever of 99.6 or higher, and must either be 65 or older, be a first responder, a healthcare worker or a driver for Dallas Area Rapid Transit. Medical screening occurs upon entry to the test site, followed by registration and then testing.",2500 Victory Ave,Dallas,TX,75219,"",,https://www.fox4news.com/news/dallas-opens-up-covid-19-test-site-near-american-airlines-center,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,Drive-Thru,"",32.7903143,-96.810148,8 am - 8 pm
Ellis Davis Field House,"To be tested, you must have a fever of 99.6 or higher, and must either be 65 or older, be a first responder, a healthcare worker or a driver for Dallas Area Rapid Transit. Medical screening occurs upon entry to the test site, followed by registration and then testing.",9191 S Polk St,Dallas,TX,75232,"",,https://www.fox4news.com/news/dallas-opens-up-covid-19-test-site-near-american-airlines-center,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,Drive-Thru,"",32.6373547,-96.8422444,8 am - 8 pm
Neighborhood Medical Center,"This is a temporary drive-thru location set up. In order to be tested, you must have symptoms of COVID-19 such as fever. To get more details on test availabilty, call the office directly at: (972) 726-6464.",5917 Belt Line Rd,Dallas,TX,75254,"",(972) 726-6464,https://dfw.cbslocal.com/2020/03/13/amid-coronavirus-panic-north-texans-can-now-get-tested-for-covid-19-in-drive-thru/,"",10AM-2PM,10AM-2PM,10AM-2PM,10AM-2PM,10AM-2PM,10AM-2PM,10AM-2PM,Drive-Thru,"",32.9548283,-96.80562859999999,10am - 2pm
MD Family Clinic - Marsh Location,"We are now offering Drive-Thru Testing for COVID-19 at select locations, appointment is needed. CALL* or TEXT to request an appointment 1-888-776-5252. Due to a high volume of calls, we recommend you to text us.",9991 Marsh Ln 100,Dallas,TX,75220,"",(888) 776-5252,https://mdmedicalgroup.us/drive-thru-testing-for-covid-19-dfw-locations/,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",32.8800046,-96.8566637,Call to confirm
MD Family Clinic - Bruton Location,"We are now offering Drive-Thru Testing for COVID-19 at select locations, appointment is needed. CALL* or TEXT to request an appointment 1-888-776-5252. Due to a high volume of calls, we recommend you to text us.",9709 Bruton Rd,Dallas,TX,75217,"",(888) 776-5252,https://mdmedicalgroup.us/drive-thru-testing-for-covid-19-dfw-locations/,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",32.7490929,-96.6551794,Call to confirm
MD Kids Pediatrics - Saner Location,"We are now offering Drive-Thru Testing for COVID-19 at select locations, appointment is needed. CALL* or TEXT to request an appointment 1-888-776-5252. Due to a high volume of calls, we recommend you to text us.",3201 W Saner Ave,Dallas,TX,75233,"",(888) 776-5252,https://mdmedicalgroup.us/drive-thru-testing-for-covid-19-dfw-locations/,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",32.7137014,-96.87325799999999,Call to confirm
Clinicas Mi Doctor - Seminary Location,"We are now offering Drive-Thru Testing for COVID-19 at select locations, appointment is needed. CALL* or TEXT to request an appointment 1-888-776-5252. Due to a high volume of calls, we recommend you to text us.",4200 South Fwy 106,Fort Worth,TX,76115,"",(888) 776-5252,https://mdmedicalgroup.us/drive-thru-testing-for-covid-19-dfw-locations/,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",32.6849588,-97.3220803,Call to confirm
MD Family Clinic - Irving Heights Location,"We are now offering Drive-Thru Testing for COVID-19 at select locations, appointment is needed. CALL* or TEXT to request an appointment 1-888-776-5252. Due to a high volume of calls, we recommend you to text us.",1111 S Irving Heights Dr,Irving,TX,75060,"",(888) 776-5252,https://mdmedicalgroup.us/drive-thru-testing-for-covid-19-dfw-locations/,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",32.8014662,-96.92598699999999,Call to confirm
MD Kids Pediatrics - West Plano Location,"We are now offering Drive-Thru Testing for COVID-19 at select locations, appointment is needed. CALL* or TEXT to request an appointment 1-888-776-5252. Due to a high volume of calls, we recommend you to text us.",7800 Preston Rd 300,Plano,TX,75024,"",(888) 776-5252,https://mdmedicalgroup.us/drive-thru-testing-for-covid-19-dfw-locations/,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",33.0822483,-96.7996845,Call to confirm
Clinicas Mi Doctor - Lewisville Location,"We are now offering Drive-Thru Testing for COVID-19 at select locations, appointment is needed. CALL* or TEXT to request an appointment 1-888-776-5252. Due to a high volume of calls, we recommend you to text us.",701 S Stemmons Fwy,Lewisville,TX,75067,"",(888) 776-5252,https://mdmedicalgroup.us/drive-thru-testing-for-covid-19-dfw-locations/,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",33.0381207,-97.0043365,Call to confirm
Medical City Healthcare,"Head to MedicalCityVirtualCare.com and select COVID-19 option to begin the screening process. From there, you will be directed to testing facility if testing is needed.",13155 Noel Rd 2000,Dallas,TX,75240,"",,https://www.evive.care/MedicalCityVirtualCare.com,"",24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,24 hours,Urgent Care,"",32.9270565,-96.81865189999999,24 hours
MD Kids Pediatrics - Harrisburg Location,"We are now offering Drive-Thru Testing for COVID-19 at select locations, appointment is needed. CALL* or TEXT to request an appointment 1-888-776-5252. Due to a high volume of calls, we recommend you to text us.",6812 Harrisburg Blvd,Houston,TX,77011,"",(888) 776-5252,https://mdmedicalgroup.us/drive-thru-testing-for-covid-19-dfw-locations/,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",29.73594039999999,-95.30630939999999,Call to confirm
Clinicas Mi Doctor,"We are now offering Drive-Thru Testing for COVID-19 at select locations, appointment is needed. CALL* or TEXT to request an appointment 1-888-776-5252. Due to a high volume of calls, we recommend you to text us.",10058 Long Point Rd,Houston,TX,77055,"",(888) 776-5252,https://mdmedicalgroup.us/drive-thru-testing-for-covid-19-dfw-locations/,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",29.7949817,-95.54245209999999,Call to confirm
My Family Doctor Houston COVID19DRIVETHRU,"""Due to the shortage of test kits currently available, we have a very limited supply and there are not enough kits to test everyone at this time. We will only be testing patients with the highest risk for this disease based upon demographic risk profile, symptoms, and responses to the CDC screening questionnaire. You should not visit our testing center unless your have fever and/or symptoms of respiratory illness (e.g., dry cough). Priorities for testing also include older adults and individuals with chronic medical conditions and/or an immunocompromised state that may put them at higher risk for poor outcomes (e.g., diabetes, heart disease, receiving immunosuppressive medications, chronic lung disease, chronic kidney disease). Also priority for testing are any persons who within 14 days of symptom onset had close contact with a suspect or laboratory-confirmed COVID-19 patient, or who have a history of travel from affected geographic areas within 14 days of their symptom onset.""",6430 Hillcroft Ave,Houston,TX,77074,"",,https://www.covid19drivethru.com/,"",9AM-4PM,9AM-4PM,9AM-4PM,9AM-4PM,9AM-4PM,"","",Drive-Thru,"",29.7113802,-95.4940287,"9am - 4 pm, Monday - Friday"
United Memorial Medical Center,"Only people who are showing symptoms of the virus - generally cough, fever and shortness of breath - will be eligible for testing. Test results are expected within 24 hours.",510 W Tidwell Rd,Houston,TX,77076,"",(281) 618-8500,https://www.ummcscreening.com/,"",8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,8AM-8PM,"","",Drive-Thru,"",29.8479504,-95.40847099999999,"8 am - 8 pm, Monday - Friday"
Legacy Community Health,Legacy will test ONLY those who screen positive. Screening is conducted at the entrance of each Legacy clinic. It is not necessary to call our contact center ahead of coming to any of our clinics to be screened for COVID-19.,1415 California St,Houston,TX,77006,"",(832) 548-5000,https://www.legacycommunityhealth.org/newsblog-novel-coronavirus-what-you-need-to-know/,"",8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,9AM-3PM,"",Clinic,"",29.7450095,-95.39403689999999,8 am - 5 pm Monday - Friday; 9 am - 3 pm Saturday
Legacy Community Health Fifth Ward,Legacy will test ONLY those who screen positive. Screening is conducted at the entrance of each Legacy clinic. It is not necessary to call our contact center ahead of coming to any of our clinics to be screened for COVID-19.,3811 Lyons Ave,Houston,TX,77020,"",(832) 548-5400,https://www.legacycommunityhealth.org/newsblog-novel-coronavirus-what-you-need-to-know/,"",8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,"","",Clinic,"",29.7762164,-95.3315818,8 am - 5 pm Monday - Friday
Legacy Community Health Southwest,Legacy will test ONLY those who screen positive. Screening is conducted at the entrance of each Legacy clinic. It is not necessary to call our contact center ahead of coming to any of our clinics to be screened for COVID-19.,6441 High Star Dr,Houston,TX,77074,"",(832) 548-5300,https://www.legacycommunityhealth.org/newsblog-novel-coronavirus-what-you-need-to-know/,"",8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,"",Clinic,"",29.7104087,-95.4955902,8 am - 5 pm Monday - Saturday
Legacy Community Health Central Beaumont,Legacy will test ONLY those who screen positive. Screening is conducted at the entrance of each Legacy clinic. It is not necessary to call our contact center ahead of coming to any of our clinics to be screened for COVID-19.,450 N 11th St,Beaumont,TX,77702,"",(409) 242-2577,https://www.legacycommunityhealth.org/newsblog-novel-coronavirus-what-you-need-to-know/,"",8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,"","",Clinic,"",30.0850398,-94.1294277,8 am - 5 pm Monday - Friday
Katy ISD - Legacy Stadium,"The Legacy Stadium site, located at 1830 Katyland Dr, has been designated for testing at-risk individuals with an official notification from a health official.  The site will not be set up for random testing.  Individuals directed to the site for testing will remain in their vehicles.  Tests, which consist of a nasal swab, will be administered by outside health departments.  However, medical counseling and services will not be provided at the site. Contact us at coronavirus@katyisd.org.",1830 Katyland Dr,Katy,TX,77493,"",,http://katyisd.org/Pages/Coronavirus-Update.aspx,"","","","","","","","",Drive-Thru,"",29.79959,-95.80544499999999,
Goose Creek ISD - Stallworth Stadium,"Testing is currently offerred to first responders and those at high risk, such as the elderly, patients with pre-existing conditions, and patients with known travel to a country with an outbreak.",2102 E Archer Rd,Baytown,TX,77521,"",(713) 634-1110,http://baytownsun.com/local/article_9de53780-6bc7-11ea-9b33-af0997af6ac1.html,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",29.7927118,-94.93890920000001,Call to confirm
Butler Stadium,"If you have symptoms and want a test, first call the Houston Health Department at 832-393-4220. Priority will be given to first repsonders and healthcare providers.",13755 S Main St,Houston,TX,77035,"",(832) 393-4220,https://abc13.com/first-responders-coronavirus-covid-19-healthcare-providers/6029925/,"",9AM-3PM,9AM-3PM,9AM-3PM,9AM-3PM,9AM-3PM,9AM-3PM,9AM-3PM,Drive-Thru,"",29.6352189,-95.4883579,9 am - 3 pm
Shannon Medical Center,"This centralized site will enable patients to drive up and be evaluated in their vehicle by a medical provider. If the provider determines the patient may have COVID-19, according to the criteria set by the CDC, the patient will then be tested on site. Personnel will collect the necessary samples to send off for the test. The patient will then receive instructions regarding self-quarantine and next steps they must take until test results are returned.",S Oakes St & E Beauregard Ave,San Angelo,TX,76903,"",(844) 674-2666,https://www.shannonhealth.com/education-and-resources/covid-19-information/,"",9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,9AM-5PM,"","",Drive-Thru,"",31.4631277,-100.4348951,9 am - 5 pm Monday - Friday
Baylor Scott & White Clinic - Austin Oak Hill,"In order to be referred to a drive-thru testing site, patients must first complete a free online screening questionnaire, available at MyBSWHealth.com and on the MyBSWHealth app. Depending on results of the questionnaire, health officials may recommend further evaluation for those with significant risk, which could include an eVisit with a healthcare provider. If the healthcare provider thinks the patient need to be tested, they’ll arrange for a test at one of the site, which could include a drive-through site.",5251 W. U.S. Hwy 290 Ste 200,Austin,TX,78735,"",(512) 654-3000,https://www.bswhealth.com/Pages/coronavirus-information.aspx,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",30.2354365,-97.83569469999999,Call to confirm
Old Home Depot Lot,Tests are only given to patients with a referral from their doctor.,7211 N Interstate 35 Frontage Rd,Austin,TX,78752,"",,https://www.dshs.state.tx.us/coronavirus/testing.aspx,"","","","","","","","",Drive-Thru,"",30.3325876,-97.70182559999999,
UT Health Austin,"Due to the limited number of COVID-19 tests available to all health care organizations, UT Health Austin COVID-19 (coronavirus) drive-through testing focuses on health care workers, patients who are known contacts of people who tested positive for COVID-19 through a test performed by UT Health Austin, and high-risk individuals who are referred to us by Austin Public Health and our partners in the Ascension/Seton system. If you have symptoms, including if you feel feverish or have a measured temperature greater than 100.0°F OR you have a cough, shortness of breath or sore throat, it’s important for you to be screened for testing.",1601 Trinity St,Austin,TX,78701,"",(833) 882-2737,https://uthealthaustin.org/patient-resources/covid-19-updates/covid-19-patient-protection,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",30.27723529999999,-97.73505019999999,Call to confirm
Baylor Scott & White Clinic – Round Rock 425 University,"In order to be referred to a drive-thru testing site, patients must first complete a free online screening questionnaire, available at MyBSWHealth.com and on the MyBSWHealth app. Depending on results of the questionnaire, health officials may recommend further evaluation for those with significant risk, which could include an eVisit with a healthcare provider. If the healthcare provider thinks the patient need to be tested, they’ll arrange for a test at one of the site, which could include a drive-through site.",425 University Blvd,Round Rock,TX,78665,"",(512) 509-0200,https://www.bswhealth.com/Pages/coronavirus-information.aspx,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",30.5587911,-97.68101010000001,Call to confirm
East Tennessee Medical Group,"People who go to the screening site will not automatically be tested for the coronavirus, hospital officials said. To get tested, a person must have or have had a temperature of 100.4 degrees in addition to cough or shortness of breath. Doctors will decide whether a person should be tested — for either flu or coronavirus. The entire evaluation will be done while the individual remains in their car in one of the two available drive-thru lanes.",266 Joule St,Alcoa,TN,37701,"",(865) 984-3864,https://www.tn.gov/health/cedep/ncov/remote-assessment-sites.html,"",8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,8AM-5PM,"","",Drive-Thru,"",35.7675197,-83.9779812,"8 am - 5 pm, Monday - Friday"
Sycamore Shoals Hospital,"Locations will be added daily. Tennesseans should first call their usual source of care. If an assessment cannot be done in that location, individuals should call the assessment sites prior to going onsite. Most locations do a phone assessment to determine if an in-person assessment or test is needed. Most individuals, particularly those with mild or no symptoms do NOT need a test.",1501 W Elk Ave,Elizabethton,TN,37643,"",(833) 822-5523,https://www.tn.gov/health/cedep/ncov/remote-assessment-sites.html,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",36.3460801,-82.2496719,Call to confirm
NorthCrest Quick Care,,2536 TN-49 110,Pleasant View,TN,37146,"",(615) 746-1600,https://www.tn.gov/health/cedep/ncov/remote-assessment-sites.html,"",7:30AM-7:30PM,7:30AM-7:30PM,7:30AM-7:30PM,7:30AM-7:30PM,7:30AM-7:30PM,8AM-6PM,10AM-4PM,Clinic,"",36.3957214,-87.03365339999999,7:30 am - 7:30 pm Monday - Friday; 8 am - 6 pm Saturday; 10 am - 4 pm Sunday
Regents Medical Center,,254 Ren Mar Dr 100,Pleasant View,TN,37146,"",(615) 746-0203,https://www.tn.gov/health/cedep/ncov/remote-assessment-sites.html,"",8AM-6PM,8AM-6PM,8AM-6PM,8AM-6PM,8AM-6PM,8AM-2PM,"",Clinic,"",36.3968499,-87.0280296,"8 am - 6 pm, Monday - Friday; 8 am - 2 pm Saturday"
Family Health Center of Ashland City PLLC,Please call ahead to make an appointment. Current patients of Family Health Center will be tested in the drive-thru site located in the parking lot.,342 Frey St,Ashland City,TN,37015,"",(615) 792-1199,https://www.fhcac.com/,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",36.296919,-87.04741729999999,Call to confirm
Tazewell Drug and Express Care,"Locations will be added daily. Tennesseans should first call their usual source of care. If an assessment cannot be done in that location, individuals should call the assessment sites prior to going onsite. Most locations do a phone assessment to determine if an in-person assessment or test is needed. Most individuals, particularly those with mild or no symptoms do NOT need a test.",951 N Broad St,Tazewell,TN,37879,"",(423) 259-8661,https://www.tn.gov/health/cedep/ncov/remote-assessment-sites.html,"",call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,call for hours,Drive-Thru,"",36.4465007,-83.5847143,Call to confirm
Family Medical Clinic - Tazewell,Testing is only available to existing patients. Patients must show symptoms in order to be scheduled for a test.,209 Irish Cemetery Rd,Tazewell,TN,37879,"",(423) 869-3684,https://www.tn.gov/health/cedep/ncov/remote-assessment-sites.html,"",2PM-5PM,2PM-5PM,2PM-5PM,2PM-5PM,2PM-5PM,2PM-5PM,2PM-5PM,Drive-Thru,"",36.4517867,-83.57225389999999,2pm - 5 pm
